label,bert_wp_len,bert_ids_len,bert_words_len,nb_mots,longueur,len,frequency_uppercase,n_stopwords,stopwords_ratio,n_connectives,personal_refs,n_sentences,average_sentences_length,ADP,DET,ADJ,NOUN,PUNCT,AUX,VERB,PART,ADV,PRON,CCONJ,SCONJ,NUM,len_chars,len_tokens_all,len_words,len_chars_per_word,len_tokens_per_word,PROPN,INTJ,X,SYM,ttr_per_text,token_count_words,punct_ellipsis_ratio,punct_!_ratio,punct_?_ratio,"punct_,_ratio",punct_._ratio,punct_;_ratio,punct_:_ratio,"punct_""_ratio",punct_'_ratio,punct_(_ratio,punct_)_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,classe
1,208,210,199,179,1137,1140,0.007017543859649123,85,0.4271356783919598,9,0,8,24.625,0.12690355329949238,0.08629441624365482,0.09644670050761421,0.26903553299492383,0.08629441624365482,0.06091370558375635,0.09644670050761421,0.030456852791878174,0.04568527918781726,0.025380710659898477,0.05583756345177665,0.02030456852791878,,1140,199,180,6.333333333333333,1.1055555555555556,,,,,0.6111111111111112,180,0.0,0.0,0.0,0.05555555555555555,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.011111111111111112,0.005555555555555556,0.005555555555555556,0.0,0.011111111111111112,0.005555555555555556,0.0,0.0,IA
1,222,224,221,200,1283,1286,0.006998444790046656,93,0.42081447963800905,9,0,9,24.555555555555557,0.13122171945701358,0.058823529411764705,0.1085972850678733,0.2579185520361991,0.09502262443438914,0.058823529411764705,0.09049773755656108,0.02262443438914027,0.04072398190045249,0.09049773755656108,0.03619909502262444,0.00904977375565611,,1286,223,200,6.43,1.115,,,,,0.475,200,0.0,0.0,0.0,0.065,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.005,IA
0,543,545,541,478,2827,2835,0.013403880070546737,239,0.4417744916820702,15,0,36,14.944444444444445,0.0687732342007435,0.12825278810408922,0.05947955390334572,0.24721189591078066,0.10966542750929369,0.05018587360594796,0.13011152416356878,0.03717472118959108,0.05204460966542751,0.06133828996282528,0.03717472118959108,0.01858736059479554,,2835,546,480,5.90625,1.1375,,,,,0.20833333333333334,480,0.0,0.0,0.0,0.04583333333333333,0.07708333333333334,0.0020833333333333333,0.0,0.0,0.0020833333333333333,0.0,0.0,0.004166666666666667,0.00625,0.0020833333333333333,0.0020833333333333333,0.004166666666666667,0.0020833333333333333,0.0020833333333333333,0.00625,0.0020833333333333333,Humain
1,304,306,290,251,1676,1682,0.0077288941736028535,113,0.3896551724137931,14,1,13,22.307692307692307,0.15862068965517243,0.06551724137931035,0.0896551724137931,0.2689655172413793,0.1310344827586207,0.06206896551724138,0.09310344827586207,0.02413793103448276,0.027586206896551724,0.034482758620689655,0.02413793103448276,0.013793103448275862,,1682,294,252,6.674603174603175,1.1666666666666667,0.006896551724137931,,,,0.6071428571428571,252,0.0,0.0,0.0,0.0873015873015873,0.051587301587301584,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.007936507936507936,0.003968253968253968,0.003968253968253968,0.0,0.015873015873015872,0.007936507936507936,0.0,0.003968253968253968,IA
1,334,336,319,290,1668,1673,0.010161386730424387,147,0.4608150470219436,13,1,12,26.416666666666668,0.138801261829653,0.06309148264984227,0.11356466876971609,0.19242902208201892,0.08201892744479496,0.05993690851735016,0.13249211356466878,0.025236593059936908,0.031545741324921134,0.08832807570977919,0.04416403785488959,0.025236593059936908,0.0031545741324921135,1673,320,291,5.74914089347079,1.0996563573883162,,,,,0.5292096219931272,291,0.0,0.0,0.0,0.048109965635738834,0.041237113402061855,0.003436426116838488,0.0,0.0,0.003436426116838488,0.0,0.0,0.010309278350515464,0.010309278350515464,0.003436426116838488,0.003436426116838488,0.003436426116838488,0.003436426116838488,0.003436426116838488,0.0,0.006872852233676976,IA
1,339,341,329,296,1494,1498,0.016688918558077435,186,0.5653495440729484,10,3,18,18.22222222222222,0.09146341463414634,0.04878048780487805,0.07317073170731707,0.08841463414634146,0.0975609756097561,0.11585365853658537,0.13109756097560976,0.057926829268292686,0.03048780487804878,0.20426829268292682,0.03353658536585366,0.027439024390243903,,1498,332,296,5.0608108108108105,1.1216216216216217,,,,,0.44932432432432434,296,0.0,0.0,0.0,0.05067567567567568,0.060810810810810814,0.0,0.0,0.0,0.0,0.0,0.0,0.0033783783783783786,0.006756756756756757,0.0033783783783783786,0.006756756756756757,0.0033783783783783786,0.0033783783783783786,0.0033783783783783786,0.0033783783783783786,0.0,IA
0,339,341,308,295,1515,1518,0.003952569169960474,146,0.474025974025974,16,0,7,43.714285714285715,0.10457516339869281,0.10457516339869281,0.0392156862745098,0.23529411764705882,0.032679738562091505,0.0718954248366013,0.14052287581699346,0.02287581699346405,0.049019607843137254,0.08823529411764706,0.0718954248366013,0.026143790849673203,0.0032679738562091504,1518,309,294,5.163265306122449,1.0510204081632653,0.0032679738562091504,0.006535947712418301,,,0.45918367346938777,294,0.0,0.0,0.0,0.013605442176870748,0.027210884353741496,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.003401360544217687,0.01020408163265306,0.003401360544217687,0.003401360544217687,0.006802721088435374,0.003401360544217687,0.01020408163265306,0.003401360544217687,Humain
0,506,508,467,439,2232,2237,0.008046490835940992,247,0.5289079229122056,9,5,22,21.227272727272727,0.0835117773019272,0.059957173447537475,0.08779443254817987,0.15845824411134904,0.05353319057815846,0.08137044967880086,0.139186295503212,0.044967880085653104,0.04068522483940043,0.13704496788008566,0.06852248394004283,0.029978586723768737,0.006423982869379015,2237,472,442,5.0610859728506785,1.0678733031674208,0.006423982869379015,0.0021413276231263384,,,0.375,440,0.0,0.0,0.0,0.004524886877828055,0.04524886877828054,0.0,0.0,0.00904977375565611,0.0,0.0,0.0,0.0022624434389140274,0.0022624434389140274,0.004524886877828055,0.0022624434389140274,0.0,0.0022624434389140274,0.0022624434389140274,0.004524886877828055,0.0,Humain
1,266,268,256,227,1440,1444,0.012465373961218837,97,0.37890625,11,0,12,21.166666666666668,0.0984251968503937,0.07480314960629922,0.07874015748031496,0.1968503937007874,0.0984251968503937,0.07086614173228346,0.13385826771653545,0.03937007874015748,0.03543307086614173,0.1062992125984252,0.04330708661417323,0.007874015748031496,,1444,258,229,6.3056768558951966,1.1266375545851528,0.015748031496062992,,,,0.5614035087719298,228,0.0,0.0,0.0,0.0611353711790393,0.056768558951965066,0.0,0.0,0.0,0.004366812227074236,0.0,0.0,0.004366812227074236,0.013100436681222707,0.004366812227074236,0.004366812227074236,0.0,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.008733624454148471,IA
1,280,282,272,247,1467,1472,0.008152173913043478,108,0.39705882352941174,10,0,12,22.583333333333332,0.1033210332103321,0.09225092250922509,0.11808118081180811,0.22509225092250923,0.09225092250922509,0.05166051660516605,0.13653136531365315,0.04428044280442804,0.04059040590405904,0.033210332103321034,0.04428044280442804,0.01845018450184502,,1472,275,246,5.983739837398374,1.1178861788617886,,,,,0.5284552845528455,246,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0040650406504065045,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.012195121951219513,0.0040650406504065045,0.0040650406504065045,0.0040650406504065045,0.0,0.0040650406504065045,0.0040650406504065045,0.0,IA
1,297,299,295,271,1671,1680,0.007738095238095238,119,0.4033898305084746,10,0,11,26.818181818181817,0.09830508474576272,0.08135593220338982,0.08135593220338982,0.2305084745762712,0.06779661016949153,0.06440677966101695,0.13898305084745763,0.05084745762711865,0.061016949152542375,0.07796610169491526,0.023728813559322035,0.023728813559322035,,1680,300,275,6.109090909090909,1.0909090909090908,,,,,0.5311355311355311,273,0.0,0.0,0.0,0.03272727272727273,0.04,0.0,0.0,0.0,0.0036363636363636364,0.0,0.0,0.01090909090909091,0.007272727272727273,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364,0.0,0.0036363636363636364,0.0,0.0036363636363636364,IA
0,433,435,427,385,1967,1971,0.014205986808726534,229,0.5362997658079626,11,1,17,24.88235294117647,0.07801418439716312,0.028368794326241134,0.03309692671394799,0.14184397163120568,0.0851063829787234,0.09456264775413711,0.15130023640661938,0.03546099290780142,0.028368794326241134,0.20094562647754138,0.03309692671394799,0.07328605200945626,,1971,427,387,5.093023255813954,1.103359173126615,0.009456264775413711,0.0070921985815602835,,,0.35142118863049093,387,0.0,0.0,0.002583979328165375,0.04392764857881137,0.041343669250646,0.002583979328165375,0.0,0.00516795865633075,0.007751937984496124,0.0,0.0,0.002583979328165375,0.002583979328165375,0.007751937984496124,0.002583979328165375,0.0,0.00516795865633075,0.00516795865633075,0.002583979328165375,0.0,Humain
1,255,257,243,199,1277,1280,0.00703125,96,0.3950617283950617,11,0,9,26.333333333333332,0.08438818565400844,0.07172995780590717,0.08438818565400844,0.22362869198312235,0.11392405063291139,0.0759493670886076,0.14345991561181434,0.05063291139240506,0.0379746835443038,0.05485232067510549,0.0379746835443038,0.016877637130801686,0.004219409282700422,1280,239,210,6.095238095238095,1.138095238095238,,,,,0.5666666666666667,210,0.0,0.0,0.0,0.05714285714285714,0.04285714285714286,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.014285714285714285,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.004761904761904762,0.0,0.004761904761904762,0.0,0.009523809523809525,IA
0,239,241,235,209,1116,1123,0.01157613535173642,121,0.5148936170212766,6,0,8,28.125,0.1111111111111111,0.08888888888888889,0.057777777777777775,0.17777777777777778,0.04888888888888889,0.07555555555555556,0.1511111111111111,0.07111111111111111,0.022222222222222223,0.12444444444444444,0.02666666666666667,0.03111111111111111,,1123,232,214,5.247663551401869,1.0841121495327102,0.013333333333333334,,,,0.46296296296296297,216,0.0,0.0,0.0,0.014018691588785047,0.037383177570093455,0.0,0.004672897196261682,0.0,0.02336448598130841,0.0,0.0,0.004672897196261682,0.0,0.014018691588785047,0.004672897196261682,0.0,0.0,0.004672897196261682,0.0,0.0,Humain
1,143,145,136,119,758,759,0.00922266139657444,57,0.41911764705882354,4,0,7,19.285714285714285,0.11851851851851852,0.08148148148148149,0.08148148148148149,0.2074074074074074,0.0962962962962963,0.06666666666666667,0.17037037037037037,0.02962962962962963,0.022222222222222223,0.07407407407407407,0.044444444444444446,0.007407407407407408,,759,136,122,6.221311475409836,1.1147540983606556,,,,,0.6557377049180327,122,0.0,0.00819672131147541,0.0,0.03278688524590164,0.04918032786885246,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.00819672131147541,0.0,0.00819672131147541,0.0,0.0,0.0,0.00819672131147541,0.00819672131147541,0.0,IA
1,237,239,233,209,1234,1237,0.007275666936135812,109,0.4678111587982833,13,0,9,25.88888888888889,0.14163090128755365,0.060085836909871244,0.13733905579399142,0.2017167381974249,0.0944206008583691,0.06866952789699571,0.08583690987124463,0.02575107296137339,0.02575107296137339,0.07296137339055794,0.03862660944206009,0.034334763948497854,0.008583690987124463,1237,235,211,5.862559241706161,1.113744075829384,0.004291845493562232,,,,0.5545023696682464,211,0.0,0.0,0.0,0.052132701421800945,0.04265402843601896,0.0,0.0,0.0,0.0,0.0,0.0,0.014218009478672985,0.009478672985781991,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.0,0.009478672985781991,0.009478672985781991,0.004739336492890996,IA
1,281,283,275,247,1551,1558,0.007702182284980745,116,0.4218181818181818,12,0,12,22.666666666666668,0.08455882352941177,0.0625,0.08823529411764706,0.25,0.08088235294117647,0.08455882352941177,0.11029411764705882,0.04411764705882353,0.04411764705882353,0.07720588235294118,0.04044117647058824,0.01838235294117647,0.011029411764705883,1558,276,250,6.232,1.104,0.003676470588235294,,,,0.532,250,0.0,0.0,0.0,0.036,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.012,0.004,0.004,0.004,0.0,0.008,0.0,0.004,IA
1,252,254,245,211,1394,1398,0.008583690987124463,88,0.35918367346938773,8,0,12,20.166666666666668,0.09917355371900827,0.045454545454545456,0.08677685950413223,0.25206611570247933,0.1115702479338843,0.0743801652892562,0.16115702479338842,0.028925619834710745,0.01652892561983471,0.045454545454545456,0.05785123966942149,0.01652892561983471,0.004132231404958678,1398,246,215,6.502325581395349,1.1441860465116278,,,,,0.6558139534883721,215,0.0,0.0,0.0,0.06511627906976744,0.05581395348837209,0.0,0.0,0.0,0.009302325581395349,0.0,0.0,0.013953488372093023,0.004651162790697674,0.004651162790697674,0.004651162790697674,0.0,0.004651162790697674,0.004651162790697674,0.0,0.0,IA
0,719,721,716,662,3556,3561,0.008424599831508003,348,0.4860335195530726,17,0,26,27.346153846153847,0.08016877637130802,0.07735583684950774,0.03938115330520394,0.20253164556962025,0.06329113924050633,0.09423347398030943,0.14767932489451477,0.05485232067510549,0.030942334739803096,0.13783403656821377,0.02812939521800281,0.04219409282700422,,3561,716,666,5.346846846846847,1.075075075075075,0.0014064697609001407,,,,0.2807807807807808,666,0.0,0.0,0.003003003003003003,0.028528528528528527,0.036036036036036036,0.0,0.0,0.0,0.0075075075075075074,0.0,0.0,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.0015015015015015015,0.0015015015015015015,0.0045045045045045045,0.003003003003003003,0.003003003003003003,0.0,Humain
1,267,269,261,229,1473,1477,0.006770480704129994,97,0.3716475095785441,12,0,10,26.0,0.11923076923076924,0.04230769230769231,0.1423076923076923,0.2423076923076923,0.10384615384615385,0.057692307692307696,0.10384615384615385,0.026923076923076925,0.05,0.05,0.04230769230769231,0.015384615384615385,0.0038461538461538464,1477,263,232,6.366379310344827,1.1336206896551724,,,,,0.5689655172413793,232,0.0,0.0,0.0,0.06896551724137931,0.04310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.01293103448275862,0.004310344827586207,0.004310344827586207,0.004310344827586207,0.004310344827586207,0.008620689655172414,0.0,0.004310344827586207,IA
0,845,847,762,695,3683,3689,0.002168609379235565,400,0.5249343832020997,12,0,8,93.75,0.07333333333333333,0.088,0.056,0.16266666666666665,0.050666666666666665,0.09866666666666667,0.14933333333333335,0.056,0.013333333333333334,0.14933333333333335,0.037333333333333336,0.04,0.010666666666666666,3689,756,711,5.1884669479606185,1.0632911392405062,0.010666666666666666,,0.004,,0.27080394922425954,709,0.0,0.0,0.0,0.03656821378340366,0.014064697609001406,0.0,0.0028129395218002813,0.0,0.012658227848101266,0.0014064697609001407,0.0014064697609001407,0.0014064697609001407,0.0028129395218002813,0.0028129395218002813,0.0014064697609001407,0.0,0.004219409282700422,0.0014064697609001407,0.0028129395218002813,0.0,Humain
0,1028,1030,1016,982,5340,5861,0.004606722402320423,494,0.4862204724409449,20,2,25,40.72,0.08447937131630648,0.1100196463654224,0.055992141453831044,0.23968565815324164,0.03536345776031434,0.06679764243614932,0.13064833005893908,0.03831041257367387,0.04420432220039293,0.09037328094302555,0.04223968565815324,0.047151277013752456,0.011787819253438114,5861,1026,982,5.968431771894093,1.044806517311609,0.0009823182711198428,0.0019646365422396855,,,0.2510204081632653,980,0.0,0.0,0.002036659877800407,0.009164969450101833,0.024439918533604887,0.0010183299389002036,0.0,0.0,0.0,0.0,0.0,0.002036659877800407,0.003054989816700611,0.002036659877800407,0.0010183299389002036,0.002036659877800407,0.003054989816700611,0.002036659877800407,0.004073319755600814,0.0010183299389002036,Humain
0,224,226,211,181,970,1032,0.02131782945736434,89,0.4218009478672986,8,0,16,13.0625,0.06220095693779904,0.06220095693779904,0.09090909090909091,0.23444976076555024,0.1291866028708134,0.07655502392344497,0.09569377990430622,0.0430622009569378,0.014354066985645933,0.1291866028708134,0.014354066985645933,0.023923444976076555,,1032,219,182,5.670329670329671,1.2032967032967032,0.019138755980861243,0.004784688995215311,,,0.510989010989011,182,0.0,0.0,0.0,0.038461538461538464,0.08241758241758242,0.0,0.027472527472527472,0.0,0.01098901098901099,0.0,0.0,0.0,0.005494505494505495,0.01098901098901099,0.005494505494505495,0.0,0.01098901098901099,0.01098901098901099,0.0,0.0,Humain
0,567,569,566,500,2543,2575,0.010097087378640776,291,0.5141342756183745,15,0,23,24.304347826086957,0.04830053667262969,0.10196779964221825,0.044722719141323794,0.15384615384615385,0.09302325581395349,0.07513416815742398,0.16636851520572452,0.07334525939177101,0.04830053667262969,0.11627906976744186,0.023255813953488372,0.04293381037567084,,2575,564,507,5.0788954635108485,1.1124260355029585,0.01073345259391771,0.0017889087656529517,,,0.3254437869822485,507,0.0,0.0,0.0,0.05325443786982249,0.04339250493096647,0.0039447731755424065,0.0,0.0,0.013806706114398421,0.0,0.0,0.005917159763313609,0.0019723865877712033,0.0039447731755424065,0.0019723865877712033,0.0,0.0039447731755424065,0.0039447731755424065,0.007889546351084813,0.0,Humain
1,262,264,260,236,1512,1516,0.012532981530343008,111,0.4269230769230769,11,0,10,25.9,0.10424710424710425,0.10424710424710425,0.09652509652509653,0.21235521235521235,0.07722007722007722,0.06177606177606178,0.138996138996139,0.05791505791505792,0.03088803088803089,0.02702702702702703,0.05405405405405406,0.011583011583011582,0.003861003861003861,1516,262,238,6.369747899159663,1.1008403361344539,0.019305019305019305,,,,0.5210084033613446,238,0.0,0.0,0.0,0.04201680672268908,0.04201680672268908,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.008403361344537815,0.004201680672268907,0.004201680672268907,0.0,0.004201680672268907,0.008403361344537815,0.004201680672268907,0.0,IA
0,935,937,930,868,4373,4380,0.010502283105022832,549,0.5903225806451613,8,2,38,24.210526315789473,0.09347826086956522,0.06195652173913044,0.04673913043478261,0.1391304347826087,0.04565217391304348,0.08695652173913043,0.13478260869565217,0.020652173913043477,0.02826086956521739,0.225,0.03695652173913044,0.06304347826086956,0.0010869565217391304,4380,925,878,4.988610478359909,1.0535307517084282,0.016304347826086956,,,,0.16363636363636364,880,0.0,0.0,0.00683371298405467,0.009111617312072893,0.0387243735763098,0.0,0.0,0.0,0.002277904328018223,0.0,0.0,0.002277904328018223,0.0,0.002277904328018223,0.0011389521640091116,0.0,0.0011389521640091116,0.0011389521640091116,0.0011389521640091116,0.0,Humain
1,133,135,132,121,760,761,0.006570302233902759,50,0.3787878787878788,9,0,5,26.2,0.1450381679389313,0.09923664122137404,0.07633587786259542,0.2900763358778626,0.07633587786259542,0.07633587786259542,0.10687022900763359,0.015267175572519083,0.030534351145038167,0.022900763358778626,0.030534351145038167,0.022900763358778626,0.007633587786259542,761,132,121,6.289256198347108,1.0909090909090908,,,,,0.6776859504132231,121,0.0,0.0,0.0,0.049586776859504134,0.04132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.01652892561983471,0.008264462809917356,0.0,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.008264462809917356,IA
0,136,138,136,126,677,680,0.013235294117647059,76,0.5588235294117647,6,0,4,33.75,0.05925925925925926,0.13333333333333333,0.037037037037037035,0.21481481481481482,0.05925925925925926,0.06666666666666667,0.11851851851851852,0.05925925925925926,0.007407407407407408,0.13333333333333333,0.037037037037037035,0.05185185185185185,0.007407407407407408,680,138,127,5.354330708661418,1.0866141732283465,0.014814814814814815,,,,0.5511811023622047,127,0.0,0.0,0.0,0.03937007874015748,0.023622047244094488,0.0,0.0,0.0,0.007874015748031496,0.0,0.0,0.007874015748031496,0.0,0.015748031496062992,0.007874015748031496,0.0,0.007874015748031496,0.007874015748031496,0.0,0.0,Humain
0,613,615,608,516,2940,2945,0.015280135823429542,271,0.4457236842105263,17,1,30,19.4,0.09278350515463918,0.05670103092783505,0.06872852233676977,0.211340206185567,0.08934707903780069,0.08419243986254296,0.12371134020618557,0.05670103092783505,0.03436426116838488,0.10824742268041238,0.022336769759450172,0.03951890034364261,0.001718213058419244,2945,586,530,5.556603773584905,1.1056603773584905,0.010309278350515464,,,,0.3619402985074627,536,0.0,0.0,0.0018867924528301887,0.03773584905660377,0.05471698113207547,0.0,0.0,0.0037735849056603774,0.026415094339622643,0.0,0.0,0.0037735849056603774,0.005660377358490566,0.005660377358490566,0.0018867924528301887,0.0037735849056603774,0.0018867924528301887,0.0018867924528301887,0.005660377358490566,0.0018867924528301887,Humain
0,228,230,208,191,998,1010,0.0029702970297029703,97,0.46634615384615385,7,0,14,15.0,0.08095238095238096,0.04285714285714286,0.0761904761904762,0.18571428571428572,0.06666666666666667,0.1,0.13333333333333333,0.04285714285714286,0.05714285714285714,0.13333333333333333,0.009523809523809525,0.05714285714285714,0.004761904761904762,1010,219,196,5.153061224489796,1.1173469387755102,0.009523809523809525,,,,0.53125,192,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.00510204081632653,0.00510204081632653,0.01020408163265306,0.00510204081632653,0.0,0.00510204081632653,0.00510204081632653,0.0,0.0,Humain
1,151,153,138,108,762,763,0.01310615989515072,43,0.3115942028985507,5,1,6,22.833333333333332,0.0948905109489051,0.021897810218978103,0.12408759124087591,0.24817518248175183,0.15328467153284672,0.043795620437956206,0.16058394160583941,0.0364963503649635,0.021897810218978103,0.021897810218978103,0.043795620437956206,,,763,138,116,6.577586206896552,1.1896551724137931,0.029197080291970802,,,,0.6724137931034483,116,0.0,0.0,0.0,0.06896551724137931,0.05172413793103448,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.008620689655172414,0.0,0.008620689655172414,0.0,0.0,0.008620689655172414,0.017241379310344827,0.0,0.0,IA
0,785,787,773,616,3316,3320,0.012650602409638554,393,0.5084087968952135,11,0,42,17.857142857142858,0.064,0.032,0.07333333333333333,0.1,0.14,0.09466666666666666,0.136,0.04133333333333333,0.07333333333333333,0.15866666666666668,0.042666666666666665,0.04133333333333333,,3320,754,645,5.147286821705427,1.1689922480620154,,0.0026666666666666666,,,0.308411214953271,642,0.0,0.0015503875968992248,0.007751937984496124,0.08992248062015504,0.05581395348837209,0.0,0.006201550387596899,0.0031007751937984496,0.03875968992248062,0.0,0.0,0.0031007751937984496,0.0015503875968992248,0.0031007751937984496,0.0015503875968992248,0.0,0.0031007751937984496,0.0015503875968992248,0.0031007751937984496,0.0,Humain
0,353,355,337,295,1601,1606,0.028019925280199254,160,0.47477744807121663,11,0,28,11.964285714285714,0.041791044776119404,0.041791044776119404,0.08656716417910448,0.16716417910447762,0.11641791044776119,0.0955223880597015,0.14328358208955225,0.03283582089552239,0.041791044776119404,0.15223880597014924,0.04776119402985075,0.03283582089552239,,1606,340,296,5.425675675675675,1.1486486486486487,,,,,0.3885135135135135,296,0.0,0.0,0.0,0.037162162162162164,0.0945945945945946,0.0,0.0033783783783783786,0.0,0.0033783783783783786,0.0,0.0,0.006756756756756757,0.0033783783783783786,0.010135135135135136,0.0033783783783783786,0.0,0.0033783783783783786,0.0033783783783783786,0.006756756756756757,0.0,Humain
1,139,141,126,112,672,673,0.010401188707280832,54,0.42857142857142855,6,1,5,25.0,0.128,0.088,0.096,0.232,0.112,0.056,0.088,0.024,0.032,0.056,0.048,0.016,,673,126,111,6.063063063063063,1.135135135135135,0.024,,,,0.6936936936936937,111,0.0,0.0,0.0,0.04504504504504504,0.04504504504504504,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.009009009009009009,0.0,0.009009009009009009,0.0,0.0,IA
0,791,793,787,753,3603,3607,0.009148877183254783,431,0.5476493011435832,13,2,30,26.233333333333334,0.08894536213468869,0.048284625158831,0.045743329097839895,0.13087674714104194,0.03811944091486658,0.07115628970775095,0.17662007623888182,0.060991105463786534,0.062261753494282084,0.17662007623888182,0.048284625158831,0.03939008894536213,0.0012706480304955528,3607,791,757,4.764861294583884,1.0449141347424042,0.010165184243964422,0.0012706480304955528,,,0.328042328042328,756,0.0,0.0,0.0,0.003963011889035667,0.036988110964332896,0.0,0.0,0.0,0.0,0.0,0.0,0.003963011889035667,0.001321003963011889,0.002642007926023778,0.001321003963011889,0.0,0.002642007926023778,0.001321003963011889,0.003963011889035667,0.0,Humain
0,444,446,441,396,2316,2322,0.00904392764857881,202,0.4580498866213152,12,0,21,20.571428571428573,0.09490740740740741,0.04861111111111111,0.06018518518518518,0.25,0.07175925925925926,0.10416666666666667,0.11574074074074074,0.046296296296296294,0.023148148148148147,0.10185185185185185,0.037037037037037035,0.03935185185185185,0.0023148148148148147,2322,438,401,5.7905236907730675,1.0922693266832917,0.004629629629629629,,,,0.38154613466334164,401,0.0,0.0,0.0024937655860349127,0.02493765586034913,0.05236907730673317,0.0,0.0,0.0,0.0199501246882793,0.0,0.0,0.0024937655860349127,0.004987531172069825,0.004987531172069825,0.0024937655860349127,0.0024937655860349127,0.004987531172069825,0.0024937655860349127,0.0024937655860349127,0.0024937655860349127,Humain
1,286,288,286,259,1507,1514,0.007926023778071334,142,0.4965034965034965,8,0,12,23.666666666666668,0.0880281690140845,0.056338028169014086,0.08450704225352113,0.20422535211267606,0.08098591549295775,0.03873239436619718,0.15140845070422534,0.056338028169014086,0.02112676056338028,0.1443661971830986,0.0528169014084507,0.02112676056338028,,1514,288,261,5.800766283524904,1.103448275862069,,,,,0.421455938697318,261,0.0,0.0,0.0,0.0421455938697318,0.04597701149425287,0.0,0.0,0.0,0.0038314176245210726,0.0,0.0,0.0038314176245210726,0.0038314176245210726,0.007662835249042145,0.0038314176245210726,0.0,0.0038314176245210726,0.0038314176245210726,0.0,0.0038314176245210726,IA
1,223,225,218,194,1170,1174,0.008517887563884156,84,0.3853211009174312,9,0,10,21.7,0.0967741935483871,0.08294930875576037,0.0967741935483871,0.2350230414746544,0.0967741935483871,0.059907834101382486,0.12442396313364056,0.03686635944700461,0.06912442396313365,0.041474654377880185,0.027649769585253458,0.027649769585253458,0.004608294930875576,1174,220,196,5.989795918367347,1.1224489795918366,,,,,0.5816326530612245,196,0.0,0.0,0.0,0.04081632653061224,0.05102040816326531,0.0,0.0,0.0,0.00510204081632653,0.0,0.0,0.02040816326530612,0.00510204081632653,0.00510204081632653,0.00510204081632653,0.0,0.0,0.00510204081632653,0.0,0.00510204081632653,IA
1,252,254,244,211,1339,1344,0.00818452380952381,91,0.3729508196721312,8,0,10,24.2,0.08264462809917356,0.045454545454545456,0.08264462809917356,0.19834710743801653,0.11570247933884298,0.07851239669421488,0.15702479338842976,0.02066115702479339,0.05785123966942149,0.08264462809917356,0.03305785123966942,0.028925619834710745,0.004132231404958678,1344,246,214,6.280373831775701,1.1495327102803738,,,0.012396694214876033,,0.6495327102803738,214,0.0,0.0,0.0,0.06074766355140187,0.04672897196261682,0.0,0.004672897196261682,0.0,0.0,0.0,0.014018691588785047,0.004672897196261682,0.014018691588785047,0.004672897196261682,0.004672897196261682,0.0,0.0,0.004672897196261682,0.0,0.004672897196261682,IA
0,375,377,346,306,1735,1812,0.008278145695364239,152,0.4393063583815029,8,0,16,21.3125,0.08211143695014662,0.07038123167155426,0.10263929618768329,0.17595307917888564,0.0967741935483871,0.05278592375366569,0.12609970674486803,0.03519061583577713,0.0469208211143695,0.12316715542521994,0.0469208211143695,0.03225806451612903,0.002932551319648094,1812,348,308,5.883116883116883,1.12987012987013,0.002932551319648094,,0.002932551319648094,,0.49514563106796117,309,0.0,0.0,0.0,0.05194805194805195,0.05194805194805195,0.0,0.003246753246753247,0.0,0.012987012987012988,0.0,0.0,0.006493506493506494,0.003246753246753247,0.006493506493506494,0.003246753246753247,0.0,0.003246753246753247,0.003246753246753247,0.0,0.0,Humain
